split,essay_id,essay_set,gold,trait_avg,trait_avg_filled,trait_avg_clipped,pred_scaled,pred_rounded
test,13469,5,2,3.5,3.5,3.5,1.4054054054054055,1
test,13472,5,3,9.5,9.5,9.5,4.0,4
test,13477,5,2,4.0,4.0,4.0,1.6216216216216217,2
test,13478,5,1,1.5,1.5,1.5,0.5405405405405406,1
test,13483,5,2,2.5,2.5,2.5,0.972972972972973,1
test,13491,5,1,2.5,2.5,2.5,0.972972972972973,1
test,13499,5,2,3.5,3.5,3.5,1.4054054054054055,1
test,13503,5,3,8.0,8.0,8.0,3.3513513513513513,3
test,13506,5,1,0.25,0.25,0.25,0.0,0
test,13517,5,3,6.5,6.5,6.5,2.7027027027027026,3
test,13526,5,2,3.0,3.0,3.0,1.1891891891891893,1
test,13530,5,4,9.0,9.0,9.0,3.7837837837837838,4
test,13531,5,3,9.25,9.25,9.25,3.891891891891892,4
test,13537,5,2,5.0,5.0,5.0,2.054054054054054,2
test,13540,5,4,9.0,9.0,9.0,3.7837837837837838,4
test,13545,5,2,5.0,5.0,5.0,2.054054054054054,2
test,13547,5,4,9.0,9.0,9.0,3.7837837837837838,4
test,13558,5,3,7.5,7.5,7.5,3.135135135135135,3
test,13565,5,3,6.25,6.25,6.25,2.5945945945945947,3
test,13567,5,1,3.25,3.25,3.25,1.2972972972972974,1
test,13579,5,2,5.5,5.5,5.5,2.27027027027027,2
test,13581,5,3,5.0,5.0,5.0,2.054054054054054,2
test,13582,5,3,4.666666666666667,4.666666666666667,4.666666666666667,1.90990990990991,2
test,13584,5,4,7.5,7.5,7.5,3.135135135135135,3
test,13586,5,4,9.25,9.25,9.25,3.891891891891892,4
test,13591,5,2,4.25,4.25,4.25,1.7297297297297298,2
test,13595,5,3,6.75,6.75,6.75,2.810810810810811,3
test,13597,5,4,8.5,8.5,8.5,3.5675675675675675,4
test,13598,5,4,9.0,9.0,9.0,3.7837837837837838,4
test,13602,5,2,5.25,5.25,5.25,2.1621621621621623,2
test,13607,5,4,6.0,6.0,6.0,2.4864864864864864,2
test,13619,5,3,4.75,4.75,4.75,1.945945945945946,2
test,13624,5,2,4.25,4.25,4.25,1.7297297297297298,2
test,14838,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,14846,6,4,7.25,7.25,7.25,2.7307692307692304,3
test,14847,6,3,7.0,7.0,7.0,2.615384615384615,3
test,14851,6,3,6.666666666666667,6.666666666666667,6.666666666666667,2.4615384615384617,2
test,14856,6,2,8.0,8.0,8.0,3.0769230769230766,3
test,14858,6,3,6.25,6.25,6.25,2.269230769230769,2
test,14879,6,3,8.25,8.25,8.25,3.192307692307692,3
test,14888,6,2,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.0769230769230769,1
test,14892,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,14894,6,4,6.75,6.75,6.75,2.5,2
test,14901,6,1,3.25,3.25,3.25,0.8846153846153846,1
test,14907,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,14914,6,3,8.25,8.25,8.25,3.192307692307692,3
test,14919,6,2,7.25,7.25,7.25,2.7307692307692304,3
test,14921,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,14927,6,2,4.25,4.25,4.25,1.346153846153846,1
test,14933,6,4,6.25,6.25,6.25,2.269230769230769,2
test,14941,6,3,8.5,8.5,8.5,3.3076923076923075,3
test,14943,6,3,7.25,7.25,7.25,2.7307692307692304,3
test,14960,6,3,5.0,5.0,5.0,1.6923076923076923,2
test,14967,6,4,8.75,8.75,8.75,3.423076923076923,3
test,14968,6,3,7.666666666666667,7.666666666666667,7.666666666666667,2.923076923076923,3
test,14976,6,3,6.0,6.0,6.0,2.1538461538461537,2
test,14989,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,14995,6,4,8.25,8.25,8.25,3.192307692307692,3
test,14997,6,1,2.0,2.0,2.0,0.30769230769230776,0
test,15001,6,3,8.75,8.75,8.75,3.423076923076923,3
test,15007,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,15010,6,1,4.75,4.75,4.75,1.5769230769230769,2
test,15013,6,2,2.5,2.5,2.5,0.5384615384615385,1
test,15017,6,0,1.0,1.0,1.333333333333333,0.0,0
test,15020,6,2,5.5,5.5,5.5,1.923076923076923,2
test,15021,6,3,7.0,7.0,7.0,2.615384615384615,3
test,15041,6,2,5.25,5.25,5.25,1.8076923076923075,2
test,15047,6,3,8.25,8.25,8.25,3.192307692307692,3
test,15054,6,2,4.5,4.5,4.5,1.4615384615384615,1
test,15070,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,15071,6,3,6.5,6.5,6.5,2.3846153846153846,2
test,15073,6,4,9.75,9.75,9.75,3.8846153846153846,4
test,15076,6,3,6.5,6.5,6.5,2.3846153846153846,2
test,15083,6,3,7.75,7.75,7.75,2.9615384615384612,3
test,15087,6,3,8.75,8.75,8.75,3.423076923076923,3
test,15091,6,2,7.75,7.75,7.75,2.9615384615384612,3
test,15093,6,3,7.75,7.75,7.75,2.9615384615384612,3
test,15095,6,0,3.0,3.0,3.0,0.7692307692307693,1
test,15097,6,4,7.0,7.0,7.0,2.615384615384615,3
test,15100,6,3,8.5,8.5,8.5,3.3076923076923075,3
test,15105,6,3,6.333333333333333,6.333333333333333,6.333333333333333,2.3076923076923075,2
test,15107,6,3,7.25,7.25,7.25,2.7307692307692304,3
test,15114,6,2,3.75,3.75,3.75,1.1153846153846154,1
test,15118,6,1,4.666666666666667,4.666666666666667,4.666666666666667,1.5384615384615385,2
test,15123,6,3,5.333333333333333,5.333333333333333,5.333333333333333,1.8461538461538458,2
test,15130,6,3,6.25,6.25,6.25,2.269230769230769,2
test,15131,6,2,5.333333333333333,5.333333333333333,5.333333333333333,1.8461538461538458,2
test,15138,6,3,6.666666666666667,6.666666666666667,6.666666666666667,2.4615384615384617,2
test,15139,6,4,8.333333333333334,8.333333333333334,8.333333333333334,3.230769230769231,3
test,15140,6,2,4.5,4.5,4.5,1.4615384615384615,1
test,15141,6,1,1.25,1.25,1.333333333333333,0.0,0
test,15149,6,2,5.0,5.0,5.0,1.6923076923076923,2
test,15151,6,4,9.5,9.5,9.5,3.769230769230769,4
test,15162,6,2,8.25,8.25,8.25,3.192307692307692,3
test,15167,6,3,6.333333333333333,6.333333333333333,6.333333333333333,2.3076923076923075,2
test,15187,6,3,5.75,5.75,5.75,2.0384615384615383,2
test,15190,6,4,7.75,7.75,7.75,2.9615384615384612,3
test,15195,6,1,8.0,8.0,8.0,3.0769230769230766,3
test,15198,6,3,6.75,6.75,6.75,2.5,2
test,15199,6,3,7.0,7.0,7.0,2.615384615384615,3
test,15200,6,4,6.75,6.75,6.75,2.5,2
test,15206,6,2,5.333333333333333,5.333333333333333,5.333333333333333,1.8461538461538458,2
test,15211,6,2,8.0,8.0,8.0,3.0769230769230766,3
test,15221,6,2,6.0,6.0,6.0,2.1538461538461537,2
test,15223,6,3,8.25,8.25,8.25,3.192307692307692,3
test,15224,6,2,4.666666666666667,4.666666666666667,4.666666666666667,1.5384615384615385,2
test,15226,6,4,8.25,8.25,8.25,3.192307692307692,3
test,15231,6,4,7.75,7.75,7.75,2.9615384615384612,3
test,15240,6,1,4.0,4.0,4.0,1.2307692307692308,1
test,15242,6,4,9.25,9.25,9.25,3.6538461538461533,4
test,15247,6,3,6.25,6.25,6.25,2.269230769230769,2
test,15250,6,3,7.75,7.75,7.75,2.9615384615384612,3
test,15253,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,15261,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,15264,6,4,9.0,9.0,9.0,3.5384615384615383,4
test,15266,6,3,6.5,6.5,6.5,2.3846153846153846,2
test,15279,6,2,8.0,8.0,8.0,3.0769230769230766,3
test,15283,6,2,6.0,6.0,6.0,2.1538461538461537,2
test,15287,6,3,8.5,8.5,8.5,3.3076923076923075,3
test,15291,6,3,7.5,7.5,7.5,2.846153846153846,3
test,15296,6,3,8.25,8.25,8.25,3.192307692307692,3
test,15306,6,3,6.75,6.75,6.75,2.5,2
test,15310,6,3,6.75,6.75,6.75,2.5,2
test,15311,6,3,6.0,6.0,6.0,2.1538461538461537,2
test,15328,6,2,4.333333333333333,4.333333333333333,4.333333333333333,1.3846153846153844,1
test,15329,6,4,7.25,7.25,7.25,2.7307692307692304,3
test,15337,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,15345,6,3,7.75,7.75,7.75,2.9615384615384612,3
test,15346,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,15350,6,3,6.0,6.0,6.0,2.1538461538461537,2
test,15371,6,2,3.5,3.5,3.5,1.0,1
test,15377,6,2,5.0,5.0,5.0,1.6923076923076923,2
test,15378,6,2,6.75,6.75,6.75,2.5,2
test,15383,6,3,8.666666666666666,8.666666666666666,8.666666666666666,3.384615384615384,3
test,15384,6,3,8.333333333333334,8.333333333333334,8.333333333333334,3.230769230769231,3
test,15387,6,3,4.333333333333333,4.333333333333333,4.333333333333333,1.3846153846153844,1
test,15391,6,2,7.75,7.75,7.75,2.9615384615384612,3
test,15393,6,3,6.333333333333333,6.333333333333333,6.333333333333333,2.3076923076923075,2
test,15394,6,3,8.333333333333334,8.333333333333334,8.333333333333334,3.230769230769231,3
test,15401,6,3,5.75,5.75,5.75,2.0384615384615383,2
test,15404,6,3,7.5,7.5,7.5,2.846153846153846,3
test,15405,6,2,4.333333333333333,4.333333333333333,4.333333333333333,1.3846153846153844,1
test,15406,6,1,3.0,3.0,3.0,0.7692307692307693,1
test,15409,6,3,7.0,7.0,7.0,2.615384615384615,3
test,15420,6,2,7.0,7.0,7.0,2.615384615384615,3
test,15423,6,3,8.25,8.25,8.25,3.192307692307692,3
test,15425,6,3,6.333333333333333,6.333333333333333,6.333333333333333,2.3076923076923075,2
test,15426,6,1,5.5,5.5,5.5,1.923076923076923,2
test,15431,6,0,3.75,3.75,3.75,1.1153846153846154,1
test,15432,6,2,7.75,7.75,7.75,2.9615384615384612,3
test,15433,6,3,5.333333333333333,5.333333333333333,5.333333333333333,1.8461538461538458,2
test,15442,6,2,6.333333333333333,6.333333333333333,6.333333333333333,2.3076923076923075,2
test,15444,6,3,8.75,8.75,8.75,3.423076923076923,3
test,15449,6,1,3.5,3.5,3.5,1.0,1
test,15450,6,4,9.25,9.25,9.25,3.6538461538461533,4
test,15452,6,2,3.25,3.25,3.25,0.8846153846153846,1
test,15463,6,2,7.5,7.5,7.5,2.846153846153846,3
test,15470,6,3,5.0,5.0,5.0,1.6923076923076923,2
test,15480,6,2,7.25,7.25,7.25,2.7307692307692304,3
test,15485,6,2,4.0,4.0,4.0,1.2307692307692308,1
test,15489,6,3,8.75,8.75,8.75,3.423076923076923,3
test,15494,6,4,8.0,8.0,8.0,3.0769230769230766,3
test,15501,6,3,7.0,7.0,7.0,2.615384615384615,3
test,15502,6,3,7.75,7.75,7.75,2.9615384615384612,3
test,15504,6,1,1.25,1.25,1.333333333333333,0.0,0
test,15508,6,4,8.25,8.25,8.25,3.192307692307692,3
test,15514,6,2,5.333333333333333,5.333333333333333,5.333333333333333,1.8461538461538458,2
test,15518,6,3,7.25,7.25,7.25,2.7307692307692304,3
test,15521,6,4,8.25,8.25,8.25,3.192307692307692,3
test,15522,6,3,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.0769230769230769,1
test,15524,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,15533,6,4,6.333333333333333,6.333333333333333,6.333333333333333,2.3076923076923075,2
test,15535,6,2,8.0,8.0,8.0,3.0769230769230766,3
test,15538,6,3,7.5,7.5,7.5,2.846153846153846,3
test,15541,6,2,4.0,4.0,4.0,1.2307692307692308,1
test,15546,6,3,7.666666666666667,7.666666666666667,7.666666666666667,2.923076923076923,3
test,15547,6,3,7.75,7.75,7.75,2.9615384615384612,3
test,15550,6,3,7.5,7.5,7.5,2.846153846153846,3
test,15554,6,3,7.25,7.25,7.25,2.7307692307692304,3
test,15555,6,2,6.666666666666667,6.666666666666667,6.666666666666667,2.4615384615384617,2
test,15558,6,3,5.75,5.75,5.75,2.0384615384615383,2
test,15559,6,3,6.0,6.0,6.0,2.1538461538461537,2
test,15563,6,1,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.9230769230769231,1
test,15574,6,4,7.0,7.0,7.0,2.615384615384615,3
test,15578,6,3,9.75,9.75,9.75,3.8846153846153846,4
test,15587,6,3,8.375,8.375,8.375,3.2499999999999996,3
test,15591,6,1,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.9230769230769231,1
test,15592,6,4,8.25,8.25,8.25,3.192307692307692,3
test,15594,6,3,4.5,4.5,4.5,1.4615384615384615,1
test,15598,6,3,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.6153846153846154,1
test,15606,6,3,6.5,6.5,6.5,2.3846153846153846,2
test,15607,6,4,6.666666666666667,6.666666666666667,6.666666666666667,2.4615384615384617,2
test,15608,6,3,7.0,7.0,7.0,2.615384615384615,3
test,15611,6,4,8.0,8.0,8.0,3.0769230769230766,3
test,15624,6,4,9.5,9.5,9.5,3.769230769230769,4
test,15631,6,3,5.75,5.75,5.75,2.0384615384615383,2
test,15633,6,3,8.5,8.5,8.5,3.3076923076923075,3
test,15641,6,4,9.5,9.5,9.5,3.769230769230769,4
test,15643,6,3,6.666666666666667,6.666666666666667,6.666666666666667,2.4615384615384617,2
test,15656,6,3,3.0,3.0,3.0,0.7692307692307693,1
test,15659,6,3,5.333333333333333,5.333333333333333,5.333333333333333,1.8461538461538458,2
test,15660,6,2,5.333333333333333,5.333333333333333,5.333333333333333,1.8461538461538458,2
test,15662,6,1,3.25,3.25,3.25,0.8846153846153846,1
test,15664,6,4,9.25,9.25,9.25,3.6538461538461533,4
test,15672,6,2,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.0769230769230769,1
test,15686,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,15690,6,3,4.666666666666667,4.666666666666667,4.666666666666667,1.5384615384615385,2
test,15694,6,3,3.0,3.0,3.0,0.7692307692307693,1
test,15697,6,4,8.5,8.5,8.5,3.3076923076923075,3
test,15703,6,4,7.0,7.0,7.0,2.615384615384615,3
test,15716,6,2,5.0,5.0,5.0,1.6923076923076923,2
test,15719,6,2,7.0,7.0,7.0,2.615384615384615,3
test,15720,6,2,4.25,4.25,4.25,1.346153846153846,1
test,15721,6,4,6.75,6.75,6.75,2.5,2
test,15741,6,3,7.0,7.0,7.0,2.615384615384615,3
test,15760,6,3,4.75,4.75,4.75,1.5769230769230769,2
test,15761,6,3,7.5,7.5,7.5,2.846153846153846,3
test,15766,6,3,6.75,6.75,6.75,2.5,2
test,15774,6,3,8.75,8.75,8.75,3.423076923076923,3
test,15777,6,3,7.5,7.5,7.5,2.846153846153846,3
test,15779,6,3,9.25,9.25,9.25,3.6538461538461533,4
test,15780,6,4,8.25,8.25,8.25,3.192307692307692,3
test,15790,6,4,7.5,7.5,7.5,2.846153846153846,3
test,15793,6,1,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.6153846153846154,1
test,15801,6,3,6.5,6.5,6.5,2.3846153846153846,2
test,15803,6,1,4.666666666666667,4.666666666666667,4.666666666666667,1.5384615384615385,2
test,15808,6,3,5.75,5.75,5.75,2.0384615384615383,2
test,15814,6,4,9.0,9.0,9.0,3.5384615384615383,4
test,15816,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,15818,6,2,6.5,6.5,6.5,2.3846153846153846,2
test,15820,6,4,6.25,6.25,6.25,2.269230769230769,2
test,15835,6,4,8.0,8.0,8.0,3.0769230769230766,3
test,15836,6,1,7.666666666666667,7.666666666666667,7.666666666666667,2.923076923076923,3
test,15838,6,2,7.0,7.0,7.0,2.615384615384615,3
test,15846,6,4,8.666666666666666,8.666666666666666,8.666666666666666,3.384615384615384,3
test,15848,6,3,8.333333333333334,8.333333333333334,8.333333333333334,3.230769230769231,3
test,15851,6,2,5.5,5.5,5.5,1.923076923076923,2
test,15855,6,4,6.75,6.75,6.75,2.5,2
test,15864,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,15865,6,2,5.5,5.5,5.5,1.923076923076923,2
test,15874,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,15877,6,3,9.333333333333334,9.333333333333334,9.333333333333334,3.6923076923076916,4
test,15889,6,1,1.5,1.5,1.5,0.07692307692307705,0
test,15890,6,2,7.666666666666667,7.666666666666667,7.666666666666667,2.923076923076923,3
test,15894,6,2,7.75,7.75,7.75,2.9615384615384612,3
test,15895,6,4,8.5,8.5,8.5,3.3076923076923075,3
test,15900,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,15903,6,3,7.0,7.0,7.0,2.615384615384615,3
test,15906,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,15914,6,3,8.25,8.25,8.25,3.192307692307692,3
test,15918,6,4,8.75,8.75,8.75,3.423076923076923,3
test,15924,6,3,7.0,7.0,7.0,2.615384615384615,3
test,15925,6,3,8.75,8.75,8.75,3.423076923076923,3
test,15926,6,2,4.5,4.5,4.5,1.4615384615384615,1
test,15931,6,2,9.25,9.25,9.25,3.6538461538461533,4
test,15939,6,1,3.5,3.5,3.5,1.0,1
test,15952,6,4,8.25,8.25,8.25,3.192307692307692,3
test,15953,6,2,6.666666666666667,6.666666666666667,6.666666666666667,2.4615384615384617,2
test,15960,6,0,1.75,1.75,1.75,0.19230769230769243,0
test,15965,6,4,7.25,7.25,7.25,2.7307692307692304,3
test,15972,6,0,9.5,9.5,9.5,3.769230769230769,4
test,15977,6,3,8.333333333333334,8.333333333333334,8.333333333333334,3.230769230769231,3
test,15980,6,3,7.0,7.0,7.0,2.615384615384615,3
test,15981,6,4,8.75,8.75,8.75,3.423076923076923,3
test,15985,6,1,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.9230769230769231,1
test,15986,6,2,3.75,3.75,3.75,1.1153846153846154,1
test,15988,6,1,7.5,7.5,7.5,2.846153846153846,3
test,15994,6,3,8.333333333333334,8.333333333333334,8.333333333333334,3.230769230769231,3
test,15997,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,15998,6,4,8.0,8.0,8.0,3.0769230769230766,3
test,16000,6,4,8.333333333333334,8.333333333333334,8.333333333333334,3.230769230769231,3
test,16004,6,4,9.0,9.0,9.0,3.5384615384615383,4
test,16015,6,2,6.75,6.75,6.75,2.5,2
test,16022,6,1,3.0,3.0,3.0,0.7692307692307693,1
test,16025,6,4,7.75,7.75,7.75,2.9615384615384612,3
test,16034,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,16039,6,3,5.333333333333333,5.333333333333333,5.333333333333333,1.8461538461538458,2
test,16054,6,1,7.0,7.0,7.0,2.615384615384615,3
test,16058,6,2,5.25,5.25,5.25,1.8076923076923075,2
test,16059,6,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.153846153846154,0
test,16065,6,4,7.75,7.75,7.75,2.9615384615384612,3
test,16068,6,4,8.25,8.25,8.25,3.192307692307692,3
test,16073,6,3,7.5,7.5,7.5,2.846153846153846,3
test,16075,6,3,6.25,6.25,6.25,2.269230769230769,2
test,16085,6,4,8.0,8.0,8.0,3.0769230769230766,3
test,16091,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,16094,6,3,6.5,6.5,6.5,2.3846153846153846,2
test,16096,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,16097,6,3,7.0,7.0,7.0,2.615384615384615,3
test,16099,6,1,2.0,2.0,2.0,0.30769230769230776,0
test,16113,6,0,3.0,3.0,3.0,0.7692307692307693,1
test,16115,6,3,9.5,9.5,9.5,3.769230769230769,4
test,16122,6,3,4.25,4.25,4.25,1.346153846153846,1
test,16123,6,3,7.333333333333333,7.333333333333333,7.333333333333333,2.7692307692307687,3
test,16129,6,3,7.333333333333333,7.333333333333333,7.333333333333333,2.7692307692307687,3
test,16139,6,2,4.75,4.75,4.75,1.5769230769230769,2
test,16142,6,1,2.5,2.5,2.5,0.5384615384615385,1
test,16148,6,2,4.333333333333333,4.333333333333333,4.333333333333333,1.3846153846153844,1
test,16149,6,4,10.0,10.0,10.0,4.0,4
test,16156,6,2,7.25,7.25,7.25,2.7307692307692304,3
test,16157,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,16160,6,4,7.75,7.75,7.75,2.9615384615384612,3
test,16169,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,16175,6,2,7.0,7.0,7.0,2.615384615384615,3
test,16184,6,2,5.75,5.75,5.75,2.0384615384615383,2
test,16185,6,4,6.666666666666667,6.666666666666667,6.666666666666667,2.4615384615384617,2
test,16187,6,2,2.0,2.0,2.0,0.30769230769230776,0
test,16190,6,4,9.0,9.0,9.0,3.5384615384615383,4
test,16195,6,2,4.75,4.75,4.75,1.5769230769230769,2
test,16198,6,4,8.0,8.0,8.0,3.0769230769230766,3
test,16199,6,3,7.0,7.0,7.0,2.615384615384615,3
test,16202,6,3,8.375,8.375,8.375,3.2499999999999996,3
test,16212,6,4,5.666666666666667,5.666666666666667,5.666666666666667,2.0,2
test,16215,6,2,6.0,6.0,6.0,2.1538461538461537,2
test,16217,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,16220,6,3,6.25,6.25,6.25,2.269230769230769,2
test,16221,6,2,8.75,8.75,8.75,3.423076923076923,3
test,16227,6,1,4.333333333333333,4.333333333333333,4.333333333333333,1.3846153846153844,1
test,16235,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,16242,6,3,6.25,6.25,6.25,2.269230769230769,2
test,16244,6,0,0.5,0.5,1.333333333333333,0.0,0
test,16246,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,16258,6,3,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.9230769230769231,1
test,16270,6,2,5.75,5.75,5.75,2.0384615384615383,2
test,16271,6,3,7.0,7.0,7.0,2.615384615384615,3
test,16285,6,2,4.25,4.25,4.25,1.346153846153846,1
test,16287,6,3,7.333333333333333,7.333333333333333,7.333333333333333,2.7692307692307687,3
test,16288,6,1,3.0,3.0,3.0,0.7692307692307693,1
test,16294,6,4,8.0,8.0,8.0,3.0769230769230766,3
test,16302,6,3,3.0,3.0,3.0,0.7692307692307693,1
test,16303,6,4,9.0,9.0,9.0,3.5384615384615383,4
test,16308,6,2,6.5,6.5,6.5,2.3846153846153846,2
test,16313,6,1,4.0,4.0,4.0,1.2307692307692308,1
test,16318,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,16322,6,4,9.0,9.0,9.0,3.5384615384615383,4
test,16329,6,3,7.5,7.5,7.5,2.846153846153846,3
test,16331,6,2,4.333333333333333,4.333333333333333,4.333333333333333,1.3846153846153844,1
test,16336,6,2,5.666666666666667,5.666666666666667,5.666666666666667,2.0,2
test,16337,6,2,6.25,6.25,6.25,2.269230769230769,2
test,16341,6,3,8.25,8.25,8.25,3.192307692307692,3
test,16347,6,0,0.75,0.75,1.333333333333333,0.0,0
test,16351,6,3,6.666666666666667,6.666666666666667,6.666666666666667,2.4615384615384617,2
test,16356,6,4,7.666666666666667,7.666666666666667,7.666666666666667,2.923076923076923,3
test,16358,6,2,6.5,6.5,6.5,2.3846153846153846,2
test,16359,6,2,2.75,2.75,2.75,0.6538461538461539,1
test,16360,6,3,7.0,7.0,7.0,2.615384615384615,3
test,16382,6,3,7.75,7.75,7.75,2.9615384615384612,3
test,16383,6,2,3.0,3.0,3.0,0.7692307692307693,1
test,16387,6,3,5.333333333333333,5.333333333333333,5.333333333333333,1.8461538461538458,2
test,16391,6,4,9.0,9.0,9.0,3.5384615384615383,4
test,16397,6,4,7.75,7.75,7.75,2.9615384615384612,3
test,16408,6,3,7.25,7.25,7.25,2.7307692307692304,3
test,16409,6,2,9.0,9.0,9.0,3.5384615384615383,4
test,16413,6,2,5.75,5.75,5.75,2.0384615384615383,2
test,16418,6,2,3.75,3.75,3.75,1.1153846153846154,1
test,16419,6,4,8.0,8.0,8.0,3.0769230769230766,3
test,16429,6,3,7.0,7.0,7.0,2.615384615384615,3
test,16430,6,4,6.333333333333333,6.333333333333333,6.333333333333333,2.3076923076923075,2
test,16437,6,4,9.25,9.25,9.25,3.6538461538461533,4
test,16449,6,2,4.5,4.5,4.5,1.4615384615384615,1
test,16455,6,3,7.0,7.0,7.0,2.615384615384615,3
test,16463,6,3,4.0,4.0,4.0,1.2307692307692308,1
test,16465,6,3,8.5,8.5,8.5,3.3076923076923075,3
test,16466,6,3,2.75,2.75,2.75,0.6538461538461539,1
test,16474,6,1,3.25,3.25,3.25,0.8846153846153846,1
test,16480,6,1,5.333333333333333,5.333333333333333,5.333333333333333,1.8461538461538458,2
test,16481,6,2,8.25,8.25,8.25,3.192307692307692,3
test,16504,6,2,5.5,5.5,5.5,1.923076923076923,2
test,16505,6,4,9.0,9.0,9.0,3.5384615384615383,4
test,16509,6,3,7.0,7.0,7.0,2.615384615384615,3
test,16515,6,3,7.666666666666667,7.666666666666667,7.666666666666667,2.923076923076923,3
test,16524,6,3,9.0,9.0,9.0,3.5384615384615383,4
test,16525,6,3,8.0,8.0,8.0,3.0769230769230766,3
test,16528,6,1,2.75,2.75,2.75,0.6538461538461539,1
test,16534,6,0,2.25,2.25,2.25,0.42307692307692313,0
test,16545,6,3,8.333333333333334,8.333333333333334,8.333333333333334,3.230769230769231,3
test,16547,6,3,8.5,8.5,8.5,3.3076923076923075,3
test,16551,6,4,7.666666666666667,7.666666666666667,7.666666666666667,2.923076923076923,3
test,16558,6,4,6.75,6.75,6.75,2.5,2
test,16562,6,4,8.0,8.0,8.0,3.0769230769230766,3
test,16575,6,3,6.333333333333333,6.333333333333333,6.333333333333333,2.3076923076923075,2
test,16576,6,4,8.0,8.0,8.0,3.0769230769230766,3
test,16591,6,2,5.0,5.0,5.0,1.6923076923076923,2
test,16592,6,3,7.75,7.75,7.75,2.9615384615384612,3
test,16596,6,3,5.5,5.5,5.5,1.923076923076923,2
test,16598,6,4,8.75,8.75,8.75,3.423076923076923,3
test,16604,6,4,7.0,7.0,7.0,2.615384615384615,3
test,16606,6,1,5.75,5.75,5.75,2.0384615384615383,2
test,16611,6,3,7.5,7.5,7.5,2.846153846153846,3
test,16620,6,4,9.0,9.0,9.0,3.5384615384615383,4
test,16626,6,2,9.0,9.0,9.0,3.5384615384615383,4
test,16630,6,2,5.25,5.25,5.25,1.8076923076923075,2
test,17840,7,23,8.25,8.25,8.25,29.53846153846154,30
test,17841,7,16,3.75,3.75,3.75,12.923076923076923,13
test,17844,7,10,1.75,1.75,1.75,5.538461538461538,6
test,17859,7,17,6.0,6.0,6.0,21.23076923076923,21
test,17862,7,9,2.25,2.25,2.25,7.384615384615385,7
test,17864,7,10,3.25,3.25,3.25,11.076923076923077,11
test,17867,7,16,3.0,3.0,3.0,10.153846153846153,10
test,17874,7,20,3.5,3.5,3.5,12.0,12
test,17876,7,19,6.75,6.75,6.75,24.0,24
test,17885,7,9,3.5,3.5,3.5,12.0,12
test,17890,7,15,3.75,3.75,3.75,12.923076923076923,13
test,17893,7,18,3.5,3.5,3.5,12.0,12
test,17894,7,13,2.0,2.0,2.0,6.461538461538462,6
test,17899,7,24,8.25,8.25,8.25,29.53846153846154,30
test,17902,7,17,3.25,3.25,3.25,11.076923076923077,11
test,17903,7,12,2.5,2.5,2.5,8.307692307692308,8
test,17917,7,8,1.75,1.75,1.75,5.538461538461538,6
test,17924,7,24,6.5,6.5,6.5,23.076923076923077,23
test,17937,7,9,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.230769230769231,5
test,17938,7,9,3.0,3.0,3.0,10.153846153846153,10
test,17941,7,15,2.75,2.75,2.75,9.23076923076923,9
test,17946,7,14,3.75,3.75,3.75,12.923076923076923,13
test,17970,7,11,2.5,2.5,2.5,8.307692307692308,8
test,17971,7,18,3.0,3.0,3.0,10.153846153846153,10
