essay_id_1,essay_id_2,label,pref_forward,pref_reverse,label_forward_original,label_reverse_original,reason_forward,reason_reverse,raw_forward,raw_reverse,failed_forward,failed_reverse
9912,10622,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9128,9759,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9744,9762,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9683,9752,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9718,9746,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9659,10563,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9986,10463,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9041,9238,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9330,10243,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9288,10283,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
8911,10296,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9954,10632,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9064,9077,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9442,9932,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9518,10479,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
8884,9146,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9945,9994,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9624,10353,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
8932,10476,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
8968,9904,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
9900,10638,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9125,9595,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9419,9776,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{""preference"": ""essay1""}","""preference"": ""essay1""",False,False
9013,10320,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
8864,10197,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9860,10458,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9464,10192,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9440,9606,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9266,9719,0,essay1,essay1,1,-1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay1""}",False,False
9892,10639,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
9813,10346,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
10327,10338,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9622,9997,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9199,9665,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9203,9784,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
10196,10528,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9831,9878,0,essay1,essay1,1,-1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay1""}",False,False
8981,9442,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9490,9548,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
10209,10467,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9519,10020,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
10239,10346,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9155,9972,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9526,10181,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9751,10528,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9245,9902,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9475,10364,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9359,10418,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9538,10420,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
9940,10134,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
8985,9453,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9112,9494,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9743,10529,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9947,10066,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
10026,10359,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9172,10447,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
10424,10634,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9187,9789,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9776,10598,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
9485,10614,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9139,9223,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9949,10489,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9330,10511,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
8963,8997,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9826,10126,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
8890,9687,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
8962,9563,0,essay1,essay1,1,-1,,"""preference"": ""essay1""","{""preference"": ""essay1""}","""preference"": ""essay1""",False,False
9055,9754,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9318,10393,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
8898,9807,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
8934,9464,-1,essay2,essay1,-1,-1,,"""preference"": ""essay1""","{""preference"": ""essay2""}","""preference"": ""essay1""",False,False
10047,10539,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9250,9441,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9123,10154,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
10160,10416,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9007,10208,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
10127,10239,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9186,9456,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
9003,10503,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9037,9333,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9257,9336,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9212,10088,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9329,9441,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9437,10206,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9471,9561,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9101,9762,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9288,9854,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9004,10095,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
8906,9523,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9622,10373,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9183,9508,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9400,10031,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
8916,9164,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9399,9806,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9431,10512,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9830,10029,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9566,9690,0,essay1,essay1,1,-1,"""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""","""preference"": ""essay1""",False,False
9330,9827,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9839,9970,1,essay1,essay2,1,1,,,"{""preference"": ""essay1""}","{""preference"": ""essay2""}",False,False
9338,9688,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9278,9408,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
8887,9523,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
10196,10207,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9962,10040,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
8974,10165,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
8991,9580,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""",,"""preference"": ""essay2""","{""preference"": ""essay1""}",False,False
9328,10168,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9050,10160,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9647,10150,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9628,9871,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9509,10445,-1,essay2,essay1,-1,-1,"""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""",False,False
9180,9186,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9369,9647,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9483,10163,0,essay1,essay1,1,-1,,,"{""preference"": ""essay1""}","{""preference"": ""essay1""}",False,False
9510,10000,1,essay1,essay2,1,1,,"""preference"": ""essay2""","{""preference"": ""essay1""}","""preference"": ""essay2""",False,False
9331,10523,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
10263,10503,0,essay2,essay2,-1,1,"""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""","""preference"": ""essay2""",False,False
9537,10399,-1,essay2,essay1,-1,-1,,,"{""preference"": ""essay2""}","{""preference"": ""essay1""}",False,False
9330,10069,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
9369,9768,1,essay1,essay2,1,1,"""preference"": ""essay1""",,"""preference"": ""essay1""","{""preference"": ""essay2""}",False,False
9029,10343,1,essay1,essay2,1,1,"""preference"": ""essay1""","""preference"": ""essay2""","""preference"": ""essay1""","""preference"": ""essay2""",False,False
10302,10616,0,essay2,essay2,-1,1,,,"{""preference"": ""essay2""}","{""preference"": ""essay2""}",False,False
